0,-184.891 -72.6286 0.00167596,Conan
1,-184.891 -72.6286 0.00167596,Conan
2,-184.891 -72.6286 0.00167596,Conan
3,-184.972 -72.3467 0.00167596,Conan
4,-185.15 -71.7302 0.00167596,Conan
5,-185.335 -71.0864 0.00167596,Conan
6,-185.521 -70.4427 0.00167596,Conan
7,-185.706 -69.799 0.00167596,Conan
8,-185.602 -69.1579 0.00167596,Conan
9,-185.132 -68.7424 0.00167596,Conan
10,-184.29 -68.4444 0.00167596,Conan
11,-183.658 -68.2235 0.00167596,Conan
12,-183.025 -68.0025 0.00167596,Conan
13,-182.182 -67.708 0.00167596,Conan
14,-181.55 -67.487 0.00167596,Conan
15,-180.917 -67.2661 0.00167596,Conan
16,-180.285 -67.0451 0.00167596,Conan
17,-179.653 -66.8242 0.00167596,Conan
18,-179.069 -66.5138 0.00167596,Conan
19,-178.796 -65.9426 0.00167596,Conan
20,-179.005 -65.1457 0.00167596,Conan
21,-179.032 -64.4805 0.00167596,Conan
22,-179.125 -63.8352 0.00167596,Conan
23,-179.559 -63.3838 0.00167596,Conan
24,-180.148 -63.3158 0.00167596,Conan
25,-180.654 -63.7983 0.00167596,Conan
26,-180.885 -64.3461 0.00167596,Conan
27,-181.325 -64.8518 0.00167596,Conan
28,-181.747 -65.3714 0.00167596,Conan
29,-182.192 -65.8483 0.00167596,Conan
30,-182.811 -66.0022 0.00167596,Conan
31,-183.406 -66.2012 0.00167596,Conan
32,-186.02 -68.7121 0.761367,-17.9876 -18.8903 3.95369
33,-187.747 -70.5256 1.08065,-17.9876 -18.8903 3.01193
34,-189.473 -72.339 1.30952,-17.9876 -18.8903 2.07017
35,-191.2 -74.1525 1.44798,-17.9876 -18.8903 1.12841
36,-192.927 -75.966 1.49604,-17.9876 -18.8903 0.18665
37,-195.23 -78.3839 1.41948,-17.9876 -18.8903 -1.06903
38,-196.956 -80.1974 1.25658,-17.9876 -18.8903 -2.01079
39,-198.683 -82.0109 1.00327,-17.9876 -18.8903 -2.95255
40,-200.41 -83.8244 0.65955,-17.9876 -18.8903 -3.89431
41,-201.858 -85.3455 0.35,-6.29566 -6.61161 3.38525
42,-202.463 -85.9802 0.614711,-6.29566 -6.61161 2.44349
